,data_desc_1,varID_1,var_desc_1,units_1,var_coding_labels_1,study_1,dbGaP_dataset_label_1,var_coding_counts_distribution_1,varDocID_1,dbGaP_studyID_datasetID_1,timeIntervalDbGaP_1,detailedTimeIntervalDbGaP_1,cohort_dbGaP_1
35214,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",bgt_mvpstepthu5,Bouts >=10 minutes MVPA Steps Thursday Hour: 5 (KV2129815482) ah: bgt_mvpstepthu5,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=32.74; sd=367.4; median=0; min=0; max=7744,FHS370var5609,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
48228,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",s_sedstepfri0,Sporadic Sedentary Steps Friday Hour: 0 (KV1671200782) ah: s_sedstepfri0,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=0.8412; sd=7.171; median=0; min=0; max=170,FHS371var7144,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
85159,,ceact1,CHOLESTEROL ESTER TRANSFER PROTEIN ACTIVITY (nmol/ml/hr),nmol/ml/hr,,MESA,MESA_Exam1Main,n=963; nulls=5466; mean=40.13; sd=12.59; median=39.09; min=9.83; max=82.51,MESA7var515,phs000209.v13.pht001116.v10,Exam Year 1,Exam 1,
46324,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",bgt_mvpcnttue16,Bouts >=10 minutes MVPA Counts Tuesday Hour: 16 (KV616368258) ah: bgt_mvpcnttue16,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=1775; sd=18895; median=0; min=0; max=4.6E+05,FHS371var5240,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
93822,MESA Lung Ancillary Study Exam 3 Dataset: This dataset provides Lung CT scan data for MESA Classic participants enrolled in the MESA Lung Ancillary Study.,BP_850_holes,"BOTH LUNGS, PEEL 850: 1-D ARRAY OF HOLE AREAS SORTED BY INCREASING SIZE",,,MESA,MESA_AncilMesaLungExam3CT,n=0; nulls=2354,MESA31var1444,phs000209.v13.pht002102.v2,Exam Year 3,Exam 3,
70208,"Hospital Abstraction Form. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",HRAZ02L,[Medical abstraction]. Record the ICD9-CM diagnoses and procedure codes from the hospital discharge index (or Eligibility Form): (Remove from HRA to CHI2). Q2l  [Hospital Abstraction Form],,,ARIC,CHRMPS07,n=443; nulls=5765; mean=174.8; sd=178.7; median=88.5; min=35; max=799,ARIC29var341,phs000280.v3.pht004053.v1,,,
39575,"Physical Activity Monitor (Actical&#174;), Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data. ",s_vigminwed22,Sporadic Vigorous Minutes Wednesday Hour: 22 (KV1414145828) ah: s_vigminwed22,,,FHS,t_physactf_ex02_3b_0914s,n=5956; nulls=0; mean=0.002183; sd=0.06278; median=0; min=0; max=3,FHS370var9970,phs000007.v26.pht004811.v1,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
49156,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",s_litstepmon16,Sporadic Light Steps Monday Hour: 16 (KV1876291079) ah: s_litstepmon16,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=197.9; sd=231.5; median=121; min=0; max=1669,FHS371var8072,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
88490,MESA Lung Ancillary Study Exam 1 Dataset: This dataset provides Lung CT scan data for MESA Classic participants enrolled in the MESA Lung Ancillary Study.,site,SITE,,,MESA,MESA_AncilMesaLungExam1CT,n=2572; nulls=3853; mean=5.562; sd=1.664; median=6; min=3; max=8,MESA29var11,phs000209.v13.pht002100.v4,Exam Year 1,Exam 1,
62448,"Data contain extensive medical history information, describing general physical and psychological health of participating subjects (all > 65 years of age).  Emphasis is given to auditory, visual, respiratory, cardio-vascular functions, medications/supplements taken, cognitive and emotional well being and subjects' mobility/independence and movement limitations.  Lifestyle information is provided through variables querying for alcohol consumption, dietary, exercise and smoking habits.  Data were collected at year 5 (OLD).",PNFEET29,HAD PAIN IN FEET,,NO; YES; DON'T KNOW,CHS,YR5OLD,n=1662; nulls=3241; NO=0:count=1134; YES=1:count=528; YES=1; DON'T KNOW=9,CHS45var581,phs000287.v5.pht001491.v2,Exam Year 5,year 5 (OLD),
102940,,st60avr5,"AMPLITUDE AT THE POINT OF 60 MSEC FROM J POINT, LEAD AVR (uV)",uV,,MESA,MESA_Exam5Main,n=4359; nulls=2070; mean=-21.59; sd=24.4; median=-20; min=-127; max=151,MESA62var556,phs000209.v13.pht003091.v3,Exam Year 5,Exam 5,
72310,"ECG Serial Change, Exam 4. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",ESMC65,"E2: major Q I aVL V6 - follow up ECG [ECG Serial Change, exam 4]",,,ARIC,ESMC03,n=284; nulls=0; mean=1.968; sd=0.1755; median=2; min=1; max=2,ARIC61var57,phs000280.v3.pht004085.v1,Exam Year 4,Exam 4,
58172,"Data contain extensive medical history information, describing general physical and psychological health of participating subjects (all > 65 years of age).  Emphasis is given to auditory, visual, respiratory, cardio-vascular functions, medications/supplements taken, cognitive and emotional well being and subjects' mobility/independence and movement limitations.  Lifestyle information is provided through variables querying for alcohol consumption, dietary, exercise and smoking habits.  Data were collected at year 11.",ECOSPC59,SPECIFY OTHER REASONS FOR TAKING ESTROGEN,,,CHS,YR11,n=5531; nulls=0; mean_count=98.77; sd=533.6; median_count=1; min_count=1; max_count=3524; distinct_vals=56,CHS29var651,phs000287.v5.pht001475.v1,Exam Year 11,year 11,
49942,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",s_modcntsat10,Sporadic Moderate Counts Saturday Hour: 10 (KV635539214) ah: s_modcntsat10,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=1897; sd=6019; median=0; min=0; max=65204,FHS371var8858,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
4828,"Clinic Exam, Original Cohort Exam 22",FO066,"I COULD NOT ""GET GOING""",,OCCASIONALLY OR MODERATE AMOUNT  OF TIME (3-4 DAYS); RARELY OR NONE OF THE TIME (LESS THAN 1 DAY); SOME OR A LITTLE OF THE TIME (1-2 DAYS); UNKNOWN; MOST OR ALL OF THE TIME (5-7 DAYS),FHS,ex0_22s,n=936; nulls=123; RARELY OR NONE OF THE TIME (LESS THAN 1 DAY)=0:count=624; SOME OR A LITTLE OF THE TIME (1-2 DAYS)=1:count=134; OCCASIONALLY OR MODERATE AMOUNT  OF TIME (3-4 DAYS)=2:count=102; MOST OR ALL OF THE TIME (5-7 DAYS)=3:count=76; OCCASIONALLY OR MODERATE AMOUNT  OF TIME (3-4 DAYS)=2; SOME OR A LITTLE OF THE TIME (1-2 DAYS)=1; UNKNOWN=.; MOST OR ALL OF THE TIME (5-7 DAYS)=3,FHS16var388,phs000007.v26.pht000024.v4,Exam Year 22,Original Cohort Exam 22,Original
27408,"CT Lung Measurements (Round 2), Offspring and Generation 3 Cohorts. These measurements were done on the second round of CT scans, where the scan was optimal for lung measurements. The CT scans were completed from 9/2008 to 3/2011.",MT_HAA0,Percent of the middle third of the lung that is greater than 0 Hounsfield Units,%,,FHS,t_ctlung_2011_m_0829s,n=2550; nulls=0; mean=2.284; sd=0.4588; median=2.2; min=1.4; max=5.9; Unknown=.,FHS322var42,phs000007.v26.pht003459.v1,,,"Offspring, Generation 3"
58714,Brief up-date on general health status and changes that may have occurred since last visit.  Data were collected at year 14 (Annual follow-up).,GNHLTH32,GENERAL HEALTH,,"EXCELLENT; VERY GOOD; GOOD; FAIR; POOR; REFUSED, DON'T KNOW; Missing",CHS,YR14ANNUAL,"n=2791; nulls=2740; GOOD=3:count=1206; FAIR=4:count=818; VERY GOOD=2:count=465; POOR=5:count=202; EXCELLENT=1:count=100; EXCELLENT=1; VERY GOOD=2; FAIR=4; POOR=5; REFUSED, DON'T KNOW=9; Missing=.",CHS34var2,phs000287.v5.pht001480.v1,Exam Year 14,year 14 (Annual follow-up),
91949,MESA Lung Ancillary Study Exam 2 Dataset: This dataset provides Lung CT scan data for MESA Classic participants enrolled in the MESA Lung Ancillary Study.,L_910_error,LEFT LUNG 910: ERROR IN THE STRAIGHT LINE FIT,,,MESA,MESA_AncilMesaLungExam2CT,n=0; nulls=1242,MESA30var1453,phs000209.v13.pht002101.v1,Exam Year 2,Exam 2,
5147,"Clinic Exam, Original Cohort Exam 23",FP138,CIGARETTE-TYPE,,MENTHOL; DID NOT SMOKE REGULARY IN LAST YEAR; N/A; REGULAR; UNKNOWN,FHS,ex0_23s,n=912; nulls=1; DID NOT SMOKE REGULARY IN LAST YEAR=0:count=849; REGULAR=1:count=57; MENTHOL=2:count=6; MENTHOL=2; N/A=8; REGULAR=1; UNKNOWN=.,FHS17var100,phs000007.v26.pht000025.v4,Exam Year 23,Original Cohort Exam 23,Original
83592,"MESA Air Exam Main Dataset: The MESA Air Exam is an ancillary exam of the MESA Study. There are no overlaps in subjects in between MESA Classic Exam datasets, MESA Family Exam datasets, and MESA AIR Exam datasets. However, many of the phenotype measurements are shared betweeen the MESA Classic and MESA Air Exams. Variables included in the MESA Air Exam are those from standard questionnaires, clinical and laboratory measurements. The questionnaires include variables of demography, socioeconomic and psychosocial status, medical and family history, medication use, dietary and alcohol intakes, smoking, and physical activity. The clinical measurements include anthropometry, blood pressure, ankle/brachial blood pressure indices, ECG, coronary calcium determination, arterial wave forms, and flow-dependent brachial artery vasodilation. Laboratory measurements include various lipids, cytokines, adhesion molecules, NO, and hemostasis/fibrinolysis markers.",mc1ii1,MINNESOTA CODE 1 SCORE: II LEAD,,,MESA,MESA_AirNRExamMain,n=246; nulls=5; mean=947.2; sd=224.2; median=1000; min=0; max=1000,MESA4var113,phs000209.v13.pht001111.v4,Exam Year 1,Exam 1,
2681,"Clinic Exam, Original Cohort Exam 17",FJ257,SECOND EXAMINER'S OPINION: CHRONIC VENOUS INSUFFICIENCY WITH STEM VARICOSE VEINS,,MAYBE; NO; YES; UNKNOWN; NO 2ND EXAM,FHS,ex0_17s,n=2024; nulls=5; NO 2ND EXAM=3:count=1995; NO=0:count=25; YES=1:count=4; MAYBE=2; NO=0; YES=1; UNKNOWN=.,FHS11var215,phs000007.v26.pht000019.v3,Exam Year 17,Original Cohort Exam 17,Original
19848,"Food Frequency Questionnaire Data, Offspring Cohort Exam 3. This is based on a modified Willett questionnaire.",IDTYPE,COHORT IDENTIFIER,,NEW OFFSPRING SPOUSE; ORIGINAL COHORT GROUP; OFFSPRING GROUP; GENERATION 3,FHS,ffreq1_3s,n=3646; nulls=0; OFFSPRING GROUP=1:count=3646; NEW OFFSPRING SPOUSE=2; ORIGINAL COHORT GROUP=0; GENERATION 3=3,FHS181var147,phs000007.v26.pht000689.v5,Exam Year 3,Offspring Cohort Exam 3,Offspring
27114,"Medications Reported at Clinic Exam, Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2. Participants were mailed a medication bag with a request to bring in all prescription and non-prescription medication to the clinic. The physician recorded all the medications during the clinic visit. These medications were then coded using the World Health Organization&#39;s Anatomical Therapeutic Chemical (ATC) classifications. Information about the ATC classification system can be found at http://www.whocc.no/atcddd/. See protocol document for more details.",system3,Description/label for anatomical main group - third drug in compound (character variable),,,FHS,vr_meds_2011_m_0675s,n=212; nulls=13182; NERVOUS SYSTEM='':count=96; ALIMENTARY TRACT AND METABOLISM='':count=50; RESPIRATORY SYSTEM='':count=28; BLOOD AND BLOOD FORMING ORGANS='':count=18; MUSCULO-SKELETAL SYSTEM='':count=8; GENITO URINARY SYSTEM AND SEX HORMONES='':count=6; DERMATOLOGICALS='':count=4; ANTIINFECTIVES FOR SYSTEMIC USE='':count=2,FHS311var17,phs000007.v26.pht003098.v2,Exam Year 2,"Generation 3 Exam 2, New Offspring Spouse Exam 2, and Omni 2 Exam 2","Generation 3, New Offspring Spouse, Omni 2"
81420,"Carotid Distensibility, Exam 1. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",UDTADD07,"DDDC7 [Carotid Distensibility, Cohort Visit 1]",,,ARIC,UDTA,n=2310; nulls=0; mean=7.659; sd=0.808; median=7.63; min=4.27; max=9.73,ARIC205var32,phs000280.v3.pht004229.v1,Exam Year 1,Exam 1,
11245,"Clinic Exam, Generation 3 Exam 1",G3A678,"1ST NP BIO PARENT - DID YOUR PARENT EVER HAVE A FRACTURE, BROKEN BONE?",,NO; YES; UNKNOWN,FHS,ex3_1s,n=1011; nulls=3067; NO=0:count=736; YES=1:count=275; YES=1; UNKNOWN=.,FHS35var514,phs000007.v26.pht000074.v9,Exam Year 1,Generation 3 Exam 1,Generation 3
10434,"Mini-Mental State Exam Questionnaire, Original Cohort Exams 17 - 28",MM17_15,"Take this piece of paper in your right hand, fold it in half with both hands, and put in your lap.",,None performed correctly; 1 of 3 performed; 2 of 3 performed; 3 of 3 performed; No try or low vision; Unknown or did not take the test,FHS,mm0_28s,n=1930; nulls=365; 3 of 3 performed=3:count=1785; 2 of 3 performed=2:count=85; 1 of 3 performed=1:count=51; None performed correctly=0:count=9; None performed correctly=0; 1 of 3 performed=1; 2 of 3 performed=2; No try or low vision=6; Unknown or did not take the test=.,FHS32var17,phs000007.v26.pht000042.v3,Exam Year 17 - 28,Original Cohort Exams 17 - 28,Original
43674,"Physical Activity Monitor (Actical&#174;), Offspring Exam 9, Omni 1 Exam 4. The Actical physical activity monitor was administered at both the Offspring Exam 9 clinic exam (t_physactf_ex09_1b_0833s) and also at the Generation 3 Exam 2 clinic exam (t_physactf_ex02_3b_0914s). The Offspring Exam 9 study participants were instructed to take the monitor off during sleep, whereas the Generation 3 Exam 2 study participants were instructed to sleep with the monitor on. As a result, the two datasets may not be comparable for some measures. It is advisable to take this difference into account when analyzing the data.",motminsat12,Motionless Minutes Saturday Hour: 12 (KV1462635680) ih: motminsat12,,,FHS,t_physactf_ex09_1b_0833s,n=3666; nulls=0; mean=27.72; sd=16.08; median=29.5; min=0; max=57.5,FHS371var2590,phs000007.v26.pht004812.v1,Exam Year 9; Exam Year 4,"Offspring Exam 9, Omni 1 Exam 4","Offspring, Omni 1"
80153,"Sleep Heart Health Study Form. Participants with or without atherosclerosis and cardiovascular disease and involved in the ""Atherosclerosis Risk in Communities (ARIC) Cohort"" project.",BASQ1,Bile-acid sequestrants,,,ARIC,uc6453,n=1829; nulls=0; mean=0.006014; sd=0.07734; median=0; min=0; max=1,ARIC204var123,phs000280.v3.pht004228.v1,,,
25768,"Food Frequency Questionnaire with Derived Variables, Generation 3 Exam 2. Variables that have FFQ at the beginning of the variable description are those questions on the actual FFQ questionnaire and answered by the participant. Variables that are described as ""derived fields"" were calculated using the answers to the FFQ questions.",Q_VITAMIN_D,FFQ: Take vitamin D supplement,,"No; Yes, seasonal only; Yes, most months; Unknown",FHS,vr_ffreq_ex02_3_0713s,"n=3158; nulls=72; No=1:count=2543; Yes, most months=3:count=421; Yes, seasonal only=2:count=194; Yes, seasonal only=2; Yes, most months=3; Unknown=.",FHS306var29,phs000007.v26.pht002900.v1,Exam Year 2,Generation 3 Exam 2,Generation 3
