cohort_dbGaP_1,cohort_dbGaP_2,conceptID,dbGaP_dataset_label_1,dbGaP_dataset_label_2,dbGaP_studyID_datasetID_1,dbGaP_studyID_datasetID_2,matchID,metadataID_1,metadataID_2,score_desc,study_1,study_2,timeIntervalDbGaP_1,timeIntervalDbGaP_2,varID_1,varID_2,var_desc_1,var_desc_2
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht000747.v5,phs000209.v13.pht001116.v10.race1c_phs000007.v26.pht000747.v5.H707,phs000209.v13.pht001116.v10.race1c,phs000007.v26.pht000747.v5.H707,0.16871873937952445,MESA,FHS,,,,,RACE / ETHNICITY,WHICH OF THE FOLLOWING BEST DESCRIBES YOU - RACE PREFER NOT TO ANSWER
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht000747.v5,phs000209.v13.pht001116.v10.race1c_phs000007.v26.pht000747.v5.H702,phs000209.v13.pht001116.v10.race1c,phs000007.v26.pht000747.v5.H702,0.16871873937952445,MESA,FHS,,,,,RACE / ETHNICITY,WHICH OF THE FOLLOWING BEST DESCRIBES YOU - RACE CAUCASIAN OR WHITE
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht000747.v5,phs000209.v13.pht001116.v10.race1c_phs000007.v26.pht000747.v5.H703,phs000209.v13.pht001116.v10.race1c,phs000007.v26.pht000747.v5.H703,0.1526595405374563,MESA,FHS,,,,,RACE / ETHNICITY,WHICH OF THE FOLLOWING BEST DESCRIBES YOU - RACE AFRICAN AMERICAN OR BLACK
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht000747.v5,phs000209.v13.pht001116.v10.race1c_phs000007.v26.pht000747.v5.H706,phs000209.v13.pht001116.v10.race1c,phs000007.v26.pht000747.v5.H706,0.1404567531862705,MESA,FHS,,,,,RACE / ETHNICITY,WHICH OF THE FOLLOWING BEST DESCRIBES YOU - RACE AMERICAN INDIAN OR ALASKA NATIVE
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht000747.v5,phs000209.v13.pht001116.v10.race1c_phs000007.v26.pht000747.v5.H705,phs000209.v13.pht001116.v10.race1c,phs000007.v26.pht000747.v5.H705,0.13867277497464991,MESA,FHS,,,,,RACE / ETHNICITY,WHICH OF THE FOLLOWING BEST DESCRIBES YOU - RACE NATIVE HAWAIIAN OR OTHER PACIFIC ISLANDER
,,,,,phs000209.v13.pht001116.v10,phs000209.v13.pht004326.v1,phs000209.v13.pht001116.v10.gender1_phs000209.v13.pht004326.v1.gender1,phs000209.v13.pht001116.v10.gender1,phs000209.v13.pht004326.v1.gender1,1.0,MESA,MESA,,,,,GENDER,GENDER
,,,,,phs000209.v13.pht001116.v10,phs000209.v13.pht001120.v10,phs000209.v13.pht001116.v10.gender1_phs000209.v13.pht001120.v10.gender1,phs000209.v13.pht001116.v10.gender1,phs000209.v13.pht001120.v10.gender1,1.0,MESA,MESA,,,,,GENDER,GENDER
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht000183.v12,phs000209.v13.pht001116.v10.gender1_phs000007.v26.pht000183.v12.sex,phs000209.v13.pht001116.v10.gender1,phs000007.v26.pht000183.v12.sex,1.0,MESA,FHS,,,,,GENDER,Gender
,,,,,phs000209.v13.pht001116.v10,phs000287.v5.pht001450.v1,phs000209.v13.pht001116.v10.gender1_phs000287.v5.pht001450.v1.GEND01,phs000209.v13.pht001116.v10.gender1,phs000287.v5.pht001450.v1.GEND01,1.0,MESA,CHS,,,,,GENDER,GENDER
,,,,,phs000209.v13.pht001116.v10,phs000287.v5.pht001452.v1,phs000209.v13.pht001116.v10.gender1_phs000287.v5.pht001452.v1.GEND01,phs000209.v13.pht001116.v10.gender1,phs000287.v5.pht001452.v1.GEND01,1.0,MESA,CHS,,,,,GENDER,GENDER
,,,,,phs000209.v13.pht001116.v10,phs000287.v5.pht001466.v1,phs000209.v13.pht001116.v10.gender1_phs000287.v5.pht001466.v1.GEND01,phs000209.v13.pht001116.v10.gender1,phs000287.v5.pht001466.v1.GEND01,1.0,MESA,CHS,,,,,GENDER,GENDER
,,,,,phs000209.v13.pht001116.v10,phs000287.v5.pht001490.v1,phs000209.v13.pht001116.v10.gender1_phs000287.v5.pht001490.v1.GEND01,phs000209.v13.pht001116.v10.gender1,phs000287.v5.pht001490.v1.GEND01,1.0,MESA,CHS,,,,,GENDER,GENDER
,,,,,phs000209.v13.pht001116.v10,phs000287.v5.pht001491.v2,phs000209.v13.pht001116.v10.gender1_phs000287.v5.pht001491.v2.GEND01,phs000209.v13.pht001116.v10.gender1,phs000287.v5.pht001491.v2.GEND01,1.0,MESA,CHS,,,,,GENDER,GENDER
,,,,,phs000209.v13.pht001116.v10,phs000287.v5.pht001493.v1,phs000209.v13.pht001116.v10.gender1_phs000287.v5.pht001493.v1.GEND01,phs000209.v13.pht001116.v10.gender1,phs000287.v5.pht001493.v1.GEND01,1.0,MESA,CHS,,,,,GENDER,GENDER
,,,,,phs000209.v13.pht001116.v10,phs000287.v5.pht001494.v1,phs000209.v13.pht001116.v10.gender1_phs000287.v5.pht001494.v1.GEND01,phs000209.v13.pht001116.v10.gender1,phs000287.v5.pht001494.v1.GEND01,1.0,MESA,CHS,,,,,GENDER,GENDER
,,,,,phs000209.v13.pht001116.v10,phs000287.v5.pht001495.v1,phs000209.v13.pht001116.v10.gender1_phs000287.v5.pht001495.v1.GEND01,phs000209.v13.pht001116.v10.gender1,phs000287.v5.pht001495.v1.GEND01,1.0,MESA,CHS,,,,,GENDER,GENDER
,,,,,phs000209.v13.pht001116.v10,phs000209.v13.pht001111.v4,phs000209.v13.pht001116.v10.gender1_phs000209.v13.pht001111.v4.gender1,phs000209.v13.pht001116.v10.gender1,phs000209.v13.pht001111.v4.gender1,1.0,MESA,MESA,,,,,GENDER,GENDER
,,,,,phs000209.v13.pht001116.v10,phs000209.v13.pht001118.v8,phs000209.v13.pht001116.v10.gender1_phs000209.v13.pht001118.v8.gender1,phs000209.v13.pht001116.v10.gender1,phs000209.v13.pht001118.v8.gender1,1.0,MESA,MESA,,,,,GENDER,GENDER
,,,,,phs000209.v13.pht001116.v10,phs000209.v13.pht001119.v8,phs000209.v13.pht001116.v10.gender1_phs000209.v13.pht001119.v8.gender1,phs000209.v13.pht001116.v10.gender1,phs000209.v13.pht001119.v8.gender1,1.0,MESA,MESA,,,,,GENDER,GENDER
,,,,,phs000209.v13.pht001116.v10,phs000287.v5.pht001474.v1,phs000209.v13.pht001116.v10.gender1_phs000287.v5.pht001474.v1.GEND01,phs000209.v13.pht001116.v10.gender1,phs000287.v5.pht001474.v1.GEND01,1.0,MESA,CHS,,,,,GENDER,GENDER
,,,,,phs000209.v13.pht001116.v10,phs000209.v13.pht003087.v1,phs000209.v13.pht001116.v10.gender1_phs000209.v13.pht003087.v1.gender1,phs000209.v13.pht001116.v10.gender1,phs000209.v13.pht003087.v1.gender1,1.0,MESA,MESA,,,,,GENDER,GENDER
,,,,,phs000209.v13.pht001116.v10,phs000209.v13.pht003091.v3,phs000209.v13.pht001116.v10.gender1_phs000209.v13.pht003091.v3.gender1,phs000209.v13.pht001116.v10.gender1,phs000209.v13.pht003091.v3.gender1,1.0,MESA,MESA,,,,,GENDER,GENDER
,,,,,phs000209.v13.pht001116.v10,phs000209.v13.pht003086.v3,phs000209.v13.pht001116.v10.gender1_phs000209.v13.pht003086.v3.gender1,phs000209.v13.pht001116.v10.gender1,phs000209.v13.pht003086.v3.gender1,1.0,MESA,MESA,,,,,GENDER,GENDER
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.gender1_phs000007.v26.pht003099.v4.sex,phs000209.v13.pht001116.v10.gender1,phs000007.v26.pht003099.v4.sex,0.4919806456107528,MESA,FHS,,,,,GENDER,Participant gender
,,,,,phs000209.v13.pht001116.v10,phs000209.v13.pht003087.v1,phs000209.v13.pht001116.v10.educ1_phs000209.v13.pht003087.v1.educ1,phs000209.v13.pht001116.v10.educ1,phs000209.v13.pht003087.v1.educ1,1.0,MESA,MESA,,,,,EDUCATION: HIGHEST LEVEL COMPLETED,EDUCATION: HIGHEST LEVEL COMPLETED
,,,,,phs000209.v13.pht001116.v10,phs000209.v13.pht001111.v4,phs000209.v13.pht001116.v10.educ1_phs000209.v13.pht001111.v4.educ1,phs000209.v13.pht001116.v10.educ1,phs000209.v13.pht001111.v4.educ1,1.0,MESA,MESA,,,,,EDUCATION: HIGHEST LEVEL COMPLETED,EDUCATION: HIGHEST LEVEL COMPLETED
,,,,,phs000209.v13.pht001116.v10,phs000209.v13.pht004326.v1,phs000209.v13.pht001116.v10.educ1_phs000209.v13.pht004326.v1.educ1,phs000209.v13.pht001116.v10.educ1,phs000209.v13.pht004326.v1.educ1,0.7549658722684148,MESA,MESA,,,,,EDUCATION: HIGHEST LEVEL COMPLETED,EDUCATION: HIGHEST LEVEL COMPLETED AT BASELINE MESA EXAM
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht000747.v5,phs000209.v13.pht001116.v10.educ1_phs000007.v26.pht000747.v5.H708,phs000209.v13.pht001116.v10.educ1,phs000007.v26.pht000747.v5.H708,0.5111530674724015,MESA,FHS,,,,,EDUCATION: HIGHEST LEVEL COMPLETED,"WHAT IS THE HIGHEST DEGREE OR LEVEL OF SCHOOL YOU HAVE COMPLETED (IF CURRENTLY ENROLLED, MARK HIGHEST GRADE COMPLETED, DEGREE RECEIVED)"
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht000009.v2,phs000209.v13.pht001116.v10.educ1_phs000007.v26.pht000009.v2.MF5,phs000209.v13.pht001116.v10.educ1,phs000007.v26.pht000009.v2.MF5,0.4530288053299835,MESA,FHS,,,,,EDUCATION: HIGHEST LEVEL COMPLETED,EDUCATION
,,,,,phs000209.v13.pht001116.v10,phs000287.v5.pht001450.v1,phs000209.v13.pht001116.v10.educ1_phs000287.v5.pht001450.v1.GRADE01,phs000209.v13.pht001116.v10.educ1,phs000287.v5.pht001450.v1.GRADE01,0.4530288053299835,MESA,CHS,,,,,EDUCATION: HIGHEST LEVEL COMPLETED,EDUCATION
,,,,,phs000209.v13.pht001116.v10,phs000287.v5.pht001452.v1,phs000209.v13.pht001116.v10.educ1_phs000287.v5.pht001452.v1.GRADE01,phs000209.v13.pht001116.v10.educ1,phs000287.v5.pht001452.v1.GRADE01,0.4530288053299835,MESA,CHS,,,,,EDUCATION: HIGHEST LEVEL COMPLETED,EDUCATION
,,,,,phs000209.v13.pht001116.v10,phs000287.v5.pht001490.v1,phs000209.v13.pht001116.v10.educ1_phs000287.v5.pht001490.v1.GRADE01,phs000209.v13.pht001116.v10.educ1,phs000287.v5.pht001490.v1.GRADE01,0.4530288053299835,MESA,CHS,,,,,EDUCATION: HIGHEST LEVEL COMPLETED,EDUCATION
,,,,,phs000209.v13.pht001116.v10,phs000280.v3.pht004063.v1,phs000209.v13.pht001116.v10.educ1_phs000280.v3.pht004063.v1.ELEVEL01,phs000209.v13.pht001116.v10.educ1,phs000280.v3.pht004063.v1.ELEVEL01,0.32819594878372554,MESA,ARIC,,,,,EDUCATION: HIGHEST LEVEL COMPLETED,"Education levels, D\definition 1 [Cohort, Exam 1]"
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht000031.v7,phs000209.v13.pht001116.v10.educ1_phs000007.v26.pht000031.v7.B43,phs000209.v13.pht001116.v10.educ1,phs000007.v26.pht000031.v7.B43,0.27981852634989735,MESA,FHS,,,,,EDUCATION: HIGHEST LEVEL COMPLETED,YEARS EDUCATION
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht000675.v3,phs000209.v13.pht001116.v10.educ1_phs000007.v26.pht000675.v3.SCORE1,phs000209.v13.pht001116.v10.educ1,phs000007.v26.pht000675.v3.SCORE1,0.11006903515382871,MESA,FHS,,,,,EDUCATION: HIGHEST LEVEL COMPLETED,AORTIC VALVE CALCIUM SCORE - FIRST SCAN.  MULTIPLE OBSERVERS MAY HAVE COMPLETED THIS SCORE.
,,,,,phs000209.v13.pht001116.v10,phs000209.v13.pht001111.v4,phs000209.v13.pht001116.v10.age1c_phs000209.v13.pht001111.v4.age1c,phs000209.v13.pht001116.v10.age1c,phs000209.v13.pht001111.v4.age1c,1.0,MESA,MESA,,,,,AGE,AGE
,,,,,phs000209.v13.pht001116.v10,phs000209.v13.pht003087.v1,phs000209.v13.pht001116.v10.age1c_phs000209.v13.pht003087.v1.age1c,phs000209.v13.pht001116.v10.age1c,phs000209.v13.pht003087.v1.age1c,1.0,MESA,MESA,,,,,AGE,AGE
,,,,,phs000209.v13.pht001116.v10,phs000287.v5.pht001474.v1,phs000209.v13.pht001116.v10.age1c_phs000287.v5.pht001474.v1.AGEY10,phs000209.v13.pht001116.v10.age1c,phs000287.v5.pht001474.v1.AGEY10,0.5225851883736194,MESA,CHS,,,,,AGE,Age at visit
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age2,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age2,0.44992265262768666,MESA,FHS,,,,,AGE,Age at Exam 2
,,,,,phs000209.v13.pht001116.v10,phs000209.v13.pht001118.v8,phs000209.v13.pht001116.v10.age1c_phs000209.v13.pht001118.v8.age2c,phs000209.v13.pht001116.v10.age1c,phs000209.v13.pht001118.v8.age2c,0.44992265262768666,MESA,MESA,,,,,AGE,AGE AT EXAM 2
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age1,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age1,0.43023258841302003,MESA,FHS,,,,,AGE,Age at Exam 1
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age3,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age3,0.43023258841302003,MESA,FHS,,,,,AGE,Age at Exam 3
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age4,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age4,0.42267018595153283,MESA,FHS,,,,,AGE,Age at Exam 4
,,,,,phs000209.v13.pht001116.v10,phs000209.v13.pht001120.v10,phs000209.v13.pht001116.v10.age1c_phs000209.v13.pht001120.v10.age4c,phs000209.v13.pht001116.v10.age1c,phs000209.v13.pht001120.v10.age4c,0.42267018595153283,MESA,MESA,,,,,AGE,AGE AT EXAM 4
,,,,,phs000209.v13.pht001116.v10,phs000209.v13.pht003091.v3,phs000209.v13.pht001116.v10.age1c_phs000209.v13.pht003091.v3.age5c,phs000209.v13.pht001116.v10.age1c,phs000209.v13.pht003091.v3.age5c,0.3953476941930345,MESA,MESA,,,,,AGE,AGE AT EXAM 5
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age5,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age5,0.3953476941930345,MESA,FHS,,,,,AGE,Age at Exam 5
,,,,,phs000209.v13.pht001116.v10,phs000209.v13.pht003086.v3,phs000209.v13.pht001116.v10.age1c_phs000209.v13.pht003086.v3.age5c,phs000209.v13.pht001116.v10.age1c,phs000209.v13.pht003086.v3.age5c,0.3953476941930345,MESA,MESA,,,,,AGE,AGE AT EXAM 5
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age9,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age9,0.35467717060065607,MESA,FHS,,,,,AGE,Age at Exam 9
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age6,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age6,0.35467717060065607,MESA,FHS,,,,,AGE,Age at Exam 6
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age7,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age7,0.35467717060065607,MESA,FHS,,,,,AGE,Age at Exam 7
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age8,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age8,0.35467717060065607,MESA,FHS,,,,,AGE,Age at Exam 8
,,,,,phs000209.v13.pht001116.v10,phs000209.v13.pht001119.v8,phs000209.v13.pht001116.v10.age1c_phs000209.v13.pht001119.v8.age3c,phs000209.v13.pht001116.v10.age1c,phs000209.v13.pht001119.v8.age3c,0.35292879265641486,MESA,MESA,,,,,AGE,AGE AT EXAM3
,,,,,phs000209.v13.pht001116.v10,phs000287.v5.pht001452.v1,phs000209.v13.pht001116.v10.age1c_phs000287.v5.pht001452.v1.AGEBL,phs000209.v13.pht001116.v10.age1c,phs000287.v5.pht001452.v1.AGEBL,0.3441399963282072,MESA,CHS,,,,,AGE,CALCULATED AGE AT BASELINE
,,,,,phs000209.v13.pht001116.v10,phs000287.v5.pht001450.v1,phs000209.v13.pht001116.v10.age1c_phs000287.v5.pht001450.v1.AGEBL,phs000209.v13.pht001116.v10.age1c,phs000287.v5.pht001450.v1.AGEBL,0.3441399963282072,MESA,CHS,,,,,AGE,CALCULATED AGE AT BASELINE
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age17,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age17,0.33400185146139866,MESA,FHS,,,,,AGE,Age at Exam 17
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age29,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age29,0.33400185146139866,MESA,FHS,,,,,AGE,Age at Exam 29
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age27,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age27,0.33400185146139866,MESA,FHS,,,,,AGE,Age at Exam 27
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age26,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age26,0.33400185146139866,MESA,FHS,,,,,AGE,Age at Exam 26
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age10,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age10,0.33400185146139866,MESA,FHS,,,,,AGE,Age at Exam 10
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age11,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age11,0.33400185146139866,MESA,FHS,,,,,AGE,Age at Exam 11
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age12,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age12,0.33400185146139866,MESA,FHS,,,,,AGE,Age at Exam 12
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age13,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age13,0.33400185146139866,MESA,FHS,,,,,AGE,Age at Exam 13
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age14,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age14,0.33400185146139866,MESA,FHS,,,,,AGE,Age at Exam 14
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age15,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age15,0.33400185146139866,MESA,FHS,,,,,AGE,Age at Exam 15
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age16,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age16,0.33400185146139866,MESA,FHS,,,,,AGE,Age at Exam 16
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age25,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age25,0.33400185146139866,MESA,FHS,,,,,AGE,Age at Exam 25
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age18,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age18,0.33400185146139866,MESA,FHS,,,,,AGE,Age at Exam 18
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age19,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age19,0.33400185146139866,MESA,FHS,,,,,AGE,Age at Exam 19
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age21,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age21,0.33400185146139866,MESA,FHS,,,,,AGE,Age at Exam 21
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age22,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age22,0.33400185146139866,MESA,FHS,,,,,AGE,Age at Exam 22
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age23,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age23,0.33400185146139866,MESA,FHS,,,,,AGE,Age at Exam 23
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age28,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age28,0.33400185146139866,MESA,FHS,,,,,AGE,Age at Exam 28
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age24,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age24,0.33400185146139866,MESA,FHS,,,,,AGE,Age at Exam 24
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age30,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age30,0.33400185146139866,MESA,FHS,,,,,AGE,Age at Exam 30
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age31,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age31,0.33400185146139866,MESA,FHS,,,,,AGE,Age at Exam 31
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age20,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age20,0.33400185146139866,MESA,FHS,,,,,AGE,Age at Exam 20
,,,,,phs000209.v13.pht001116.v10,phs000007.v26.pht003099.v4,phs000209.v13.pht001116.v10.age1c_phs000007.v26.pht003099.v4.age32,phs000209.v13.pht001116.v10.age1c,phs000007.v26.pht003099.v4.age32,0.33400185146139866,MESA,FHS,,,,,AGE,Age at Exam 32
,,,,,phs000209.v13.pht001116.v10,phs000287.v5.pht001490.v1,phs000209.v13.pht001116.v10.age1c_phs000287.v5.pht001490.v1.AGEBL,phs000209.v13.pht001116.v10.age1c,phs000287.v5.pht001490.v1.AGEBL,0.3000775953668232,MESA,CHS,,,,,AGE,CALCULATED AGE AT BASELINE VISIT
,,,,,phs000209.v13.pht001116.v10,phs000209.v13.pht003091.v3,phs000209.v13.pht001116.v10.age1c_phs000209.v13.pht003091.v3.mriage5,phs000209.v13.pht001116.v10.age1c,phs000209.v13.pht003091.v3.mriage5,0.2729114731771634,MESA,MESA,,,,,AGE,AGE AT EXAM 5 MRI
,,,,,phs000209.v13.pht001116.v10,phs000287.v5.pht001488.v1,phs000209.v13.pht001116.v10.age1c_phs000287.v5.pht001488.v1.AGEY3,phs000209.v13.pht001116.v10.age1c,phs000287.v5.pht001488.v1.AGEY3,0.2643528826928636,MESA,CHS,,,,,AGE,CALCULATED AGE AT YR 3 VISIT
,,,,,phs000209.v13.pht001116.v10,phs000287.v5.pht001489.v1,phs000209.v13.pht001116.v10.age1c_phs000287.v5.pht001489.v1.AGEY4,phs000209.v13.pht001116.v10.age1c,phs000287.v5.pht001489.v1.AGEY4,0.26256943927833515,MESA,CHS,,,,,AGE,CALCULATED AGE AT YR 4 VISIT
,,,,,phs000209.v13.pht001116.v10,phs000287.v5.pht001491.v2,phs000209.v13.pht001116.v10.age1c_phs000287.v5.pht001491.v2.AGEY5,phs000209.v13.pht001116.v10.age1c,phs000287.v5.pht001491.v2.AGEY5,0.2556113689838214,MESA,CHS,,,,,AGE,CALCULATED AGE AT YR 5 VISIT
,,,,,phs000209.v13.pht001116.v10,phs000287.v5.pht001492.v1,phs000209.v13.pht001116.v10.age1c_phs000287.v5.pht001492.v1.AGEY6,phs000209.v13.pht001116.v10.age1c,phs000287.v5.pht001492.v1.AGEY6,0.24356473033142642,MESA,CHS,,,,,AGE,CALCULATED AGE AT YR 6 VISIT
,,,,,phs000209.v13.pht001116.v10,phs000287.v5.pht001494.v1,phs000209.v13.pht001116.v10.age1c_phs000287.v5.pht001494.v1.AGEY8,phs000209.v13.pht001116.v10.age1c,phs000287.v5.pht001494.v1.AGEY8,0.24356473033142642,MESA,CHS,,,,,AGE,CALCULATED AGE AT YR 8 VISIT
,,,,,phs000209.v13.pht001116.v10,phs000287.v5.pht001493.v1,phs000209.v13.pht001116.v10.age1c_phs000287.v5.pht001493.v1.AGEY7,phs000209.v13.pht001116.v10.age1c,phs000287.v5.pht001493.v1.AGEY7,0.24356473033142642,MESA,CHS,,,,,AGE,CALCULATED AGE AT YR 7 VISIT
,,,,,phs000209.v13.pht001116.v10,phs000287.v5.pht001495.v1,phs000209.v13.pht001116.v10.age1c_phs000287.v5.pht001495.v1.AGEY9,phs000209.v13.pht001116.v10.age1c,phs000287.v5.pht001495.v1.AGEY9,0.24356473033142642,MESA,CHS,,,,,AGE,CALCULATED AGE AT YR 9 VISIT
