"concept","dbGaP_studyID_datasetID_varID_1","dbGaP_studyID_datasetID_1","varDocID_1","study_1","units_1","var_desc_1","var_coding_counts_distribution_1","possiblePairingsInConcept"
"Race/Ethnicity","phs000209.v13.pht003087.v1.race1c","phs000209.v13.pht003087.v1","MESA58var62","MESA",NA,"RACE","n=174; nulls=11; HISPANIC=4:count=90; BLACK, AFRICAN-AMERICAN=3:count=84; WHITE, CAUCASIAN=1; CHINESE AMERICAN=2; BLACK, AFRICAN-AMERICAN=3","phs000007.v26.pht000747.v5.H702; phs000007.v26.pht000747.v5.H703; phs000007.v26.pht000747.v5.H704; phs000007.v26.pht000747.v5.H705; phs000007.v26.pht000747.v5.H706; phs000007.v26.pht000747.v5.H707; phs000007.v26.pht000747.v5.H700; phs000007.v26.pht000747.v5.H701; phs000287.v5.pht001450.v1.RACE01; phs000287.v5.pht001452.v1.RACE01; phs000287.v5.pht001466.v1.RACE01; phs000287.v5.pht001490.v1.RACE01; phs000280.v3.pht004062.v1.RACEGRP; phs000280.v3.pht004063.v1.RACEGRP; phs000280.v3.pht004065.v1.RACEGRP; phs000209.v13.pht001111.v4.race1c; phs000209.v13.pht001116.v10.race1c; phs000209.v13.pht001118.v8.race1c; phs000209.v13.pht001119.v8.race1c; phs000209.v13.pht001120.v10.race1c; phs000209.v13.pht003086.v3.race1c; phs000209.v13.pht003091.v3.race1c; phs000209.v13.pht004326.v1.race1c"
"Gender","phs000209.v13.pht003087.v1.gender1","phs000209.v13.pht003087.v1","MESA58var63","MESA",NA,"GENDER","n=174; nulls=11; MALE=1:count=91; FEMALE=0:count=83","phs000007.v26.pht000183.v12.sex; phs000007.v26.pht003099.v4.sex; phs000287.v5.pht001450.v1.GEND01; phs000287.v5.pht001452.v1.GEND01; phs000287.v5.pht001466.v1.GEND01; phs000287.v5.pht001474.v1.GEND01; phs000287.v5.pht001490.v1.GEND01; phs000287.v5.pht001491.v2.GEND01; phs000287.v5.pht001493.v1.GEND01; phs000287.v5.pht001494.v1.GEND01; phs000287.v5.pht001495.v1.GEND01; phs000280.v3.pht004062.v1.GENDER; phs000280.v3.pht004063.v1.GENDER; phs000280.v3.pht004065.v1.GENDER; phs000209.v13.pht001111.v4.gender1; phs000209.v13.pht001116.v10.gender1; phs000209.v13.pht001118.v8.gender1; phs000209.v13.pht001119.v8.gender1; phs000209.v13.pht001120.v10.gender1; phs000209.v13.pht003086.v3.gender1; phs000209.v13.pht003091.v3.gender1; phs000209.v13.pht004326.v1.gender1"
"Education","phs000209.v13.pht003087.v1.educ1","phs000209.v13.pht003087.v1","MESA58var80","MESA",NA,"EDUCATION: HIGHEST LEVEL COMPLETED","n=174; nulls=11; COMPLETED HIGH SCHOOL/GED=3:count=34; GRADES 1-8=1:count=30; BACHELOR'S DEGREE=7:count=25; SOME COLLEGE BUT NO DEGREE=4:count=23; GRADUATE OR PROFESSIONAL SCHOOL=8:count=20; GRADES 9-11=2:count=18; TECHNICAL SCHOOL CERTIFICATE=5:count=15; ASSOCIATE DEGREE=6:count=8; NO SCHOOLING=0:count=1","phs000007.v26.pht000009.v2.MF5; phs000007.v26.pht000031.v7.B43; phs000007.v26.pht000747.v5.H708; phs000287.v5.pht001450.v1.GRADE01; phs000287.v5.pht001452.v1.GRADE01; phs000287.v5.pht001490.v1.GRADE01; phs000280.v3.pht004063.v1.ELEVEL01; phs000209.v13.pht001111.v4.educ1; phs000209.v13.pht001116.v10.educ1; phs000209.v13.pht004326.v1.educ1"
"Race/Ethnicity","phs000209.v13.pht003091.v3.race1c","phs000209.v13.pht003091.v3","MESA62var2","MESA",NA,"RACE / ETHNICITY","n=4455; nulls=1974; WHITE, CAUCASIAN=1:count=1865; BLACK, AFRICAN-AMERICAN=3:count=1107; HISPANIC=4:count=965; CHINESE AMERICAN=2:count=518","phs000007.v26.pht000747.v5.H702; phs000007.v26.pht000747.v5.H703; phs000007.v26.pht000747.v5.H704; phs000007.v26.pht000747.v5.H705; phs000007.v26.pht000747.v5.H706; phs000007.v26.pht000747.v5.H707; phs000007.v26.pht000747.v5.H700; phs000007.v26.pht000747.v5.H701; phs000287.v5.pht001450.v1.RACE01; phs000287.v5.pht001452.v1.RACE01; phs000287.v5.pht001466.v1.RACE01; phs000287.v5.pht001490.v1.RACE01; phs000280.v3.pht004062.v1.RACEGRP; phs000280.v3.pht004063.v1.RACEGRP; phs000280.v3.pht004065.v1.RACEGRP; phs000209.v13.pht001111.v4.race1c; phs000209.v13.pht001116.v10.race1c; phs000209.v13.pht001118.v8.race1c; phs000209.v13.pht001119.v8.race1c; phs000209.v13.pht001120.v10.race1c; phs000209.v13.pht003086.v3.race1c; phs000209.v13.pht003087.v1.race1c; phs000209.v13.pht004326.v1.race1c"
"Gender","phs000209.v13.pht003091.v3.gender1","phs000209.v13.pht003091.v3","MESA62var3","MESA",NA,"GENDER","n=4455; nulls=1974; FEMALE=0:count=2345; MALE=1:count=2110","phs000007.v26.pht000183.v12.sex; phs000007.v26.pht003099.v4.sex; phs000287.v5.pht001450.v1.GEND01; phs000287.v5.pht001452.v1.GEND01; phs000287.v5.pht001466.v1.GEND01; phs000287.v5.pht001474.v1.GEND01; phs000287.v5.pht001490.v1.GEND01; phs000287.v5.pht001491.v2.GEND01; phs000287.v5.pht001493.v1.GEND01; phs000287.v5.pht001494.v1.GEND01; phs000287.v5.pht001495.v1.GEND01; phs000280.v3.pht004062.v1.GENDER; phs000280.v3.pht004063.v1.GENDER; phs000280.v3.pht004065.v1.GENDER; phs000209.v13.pht001111.v4.gender1; phs000209.v13.pht001116.v10.gender1; phs000209.v13.pht001118.v8.gender1; phs000209.v13.pht001119.v8.gender1; phs000209.v13.pht001120.v10.gender1; phs000209.v13.pht003086.v3.gender1; phs000209.v13.pht003087.v1.gender1; phs000209.v13.pht004326.v1.gender1"
"Age (years)","phs000209.v13.pht003091.v3.age5c","phs000209.v13.pht003091.v3","MESA62var5","MESA","years","AGE AT EXAM 5","n=4455; nulls=1974; mean=69.91; sd=9.458; median=70; min=53; max=>89","phs000007.v26.pht003099.v4.age1; phs000007.v26.pht003099.v4.age2; phs000007.v26.pht003099.v4.age3; phs000007.v26.pht003099.v4.age4; phs000007.v26.pht003099.v4.age5; phs000007.v26.pht003099.v4.age6; phs000007.v26.pht003099.v4.age7; phs000007.v26.pht003099.v4.age8; phs000007.v26.pht003099.v4.age9; phs000007.v26.pht003099.v4.age10; phs000007.v26.pht003099.v4.age11; phs000007.v26.pht003099.v4.age12; phs000007.v26.pht003099.v4.age13; phs000007.v26.pht003099.v4.age14; phs000007.v26.pht003099.v4.age15; phs000007.v26.pht003099.v4.age16; phs000007.v26.pht003099.v4.age17; phs000007.v26.pht003099.v4.age18; phs000007.v26.pht003099.v4.age19; phs000007.v26.pht003099.v4.age21; phs000007.v26.pht003099.v4.age22; phs000007.v26.pht003099.v4.age23; phs000007.v26.pht003099.v4.age24; phs000007.v26.pht003099.v4.age25; phs000007.v26.pht003099.v4.age26; phs000007.v26.pht003099.v4.age27; phs000007.v26.pht003099.v4.age28; phs000007.v26.pht003099.v4.age29; phs000007.v26.pht003099.v4.age30; phs000007.v26.pht003099.v4.age31; phs000007.v26.pht003099.v4.age32; phs000007.v26.pht003099.v4.age20; phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c"
"Age (years)","phs000209.v13.pht003091.v3.mriage5","phs000209.v13.pht003091.v3","MESA62var831","MESA",NA,"AGE AT EXAM 5 MRI","n=2853; nulls=3576; mean=69.09; sd=9.17; median=68; min=46; max=>89","phs000007.v26.pht003099.v4.age1; phs000007.v26.pht003099.v4.age2; phs000007.v26.pht003099.v4.age3; phs000007.v26.pht003099.v4.age4; phs000007.v26.pht003099.v4.age5; phs000007.v26.pht003099.v4.age6; phs000007.v26.pht003099.v4.age7; phs000007.v26.pht003099.v4.age8; phs000007.v26.pht003099.v4.age9; phs000007.v26.pht003099.v4.age10; phs000007.v26.pht003099.v4.age11; phs000007.v26.pht003099.v4.age12; phs000007.v26.pht003099.v4.age13; phs000007.v26.pht003099.v4.age14; phs000007.v26.pht003099.v4.age15; phs000007.v26.pht003099.v4.age16; phs000007.v26.pht003099.v4.age17; phs000007.v26.pht003099.v4.age18; phs000007.v26.pht003099.v4.age19; phs000007.v26.pht003099.v4.age21; phs000007.v26.pht003099.v4.age22; phs000007.v26.pht003099.v4.age23; phs000007.v26.pht003099.v4.age24; phs000007.v26.pht003099.v4.age25; phs000007.v26.pht003099.v4.age26; phs000007.v26.pht003099.v4.age27; phs000007.v26.pht003099.v4.age28; phs000007.v26.pht003099.v4.age29; phs000007.v26.pht003099.v4.age30; phs000007.v26.pht003099.v4.age31; phs000007.v26.pht003099.v4.age32; phs000007.v26.pht003099.v4.age20; phs000287.v5.pht001450.v1.AGEBL; phs000287.v5.pht001452.v1.AGEBL; phs000287.v5.pht001466.v1.AGE2; phs000287.v5.pht001474.v1.AGEY10; phs000287.v5.pht001488.v1.AGEY3; phs000287.v5.pht001489.v1.AGEY4; phs000287.v5.pht001490.v1.AGEBL; phs000287.v5.pht001491.v2.AGEY5; phs000287.v5.pht001492.v1.AGEY6; phs000287.v5.pht001493.v1.AGEY7; phs000287.v5.pht001494.v1.AGEY8; phs000287.v5.pht001495.v1.AGEY9; phs000280.v3.pht004062.v1.V2AGE22; phs000280.v3.pht004063.v1.V1AGE01; phs000280.v3.pht004064.v1.V3AGE31; phs000280.v3.pht004065.v1.V4AGE41; phs000209.v13.pht001111.v4.age1c; phs000209.v13.pht001116.v10.age1c; phs000209.v13.pht001118.v8.age2c; phs000209.v13.pht001119.v8.age3c; phs000209.v13.pht001120.v10.age4c; phs000209.v13.pht003086.v3.age5c; phs000209.v13.pht003087.v1.age1c"
"Education","phs000209.v13.pht004326.v1.educ1","phs000209.v13.pht004326.v1","MESA93var2","MESA",NA,"EDUCATION: HIGHEST LEVEL COMPLETED AT BASELINE MESA EXAM","n=950; nulls=0; COMPLETED HIGH SCHOOL/GED=3:count=194; GRADES 1-8=1:count=165; SOME COLLEGE BUT NO DEGREE=4:count=157; GRADUATE, PROFESSIONAL SCHOOL=8:count=111; BACHELOR'S DEGREE=7:count=103; GRADES 9-11=2:count=86; TECHNICAL SCHOOL CERTIFICATE=5:count=68; ASSOCIATE DEGREE=6:count=55; NO SCHOOLING=0:count=11","phs000007.v26.pht000009.v2.MF5; phs000007.v26.pht000031.v7.B43; phs000007.v26.pht000747.v5.H708; phs000287.v5.pht001450.v1.GRADE01; phs000287.v5.pht001452.v1.GRADE01; phs000287.v5.pht001490.v1.GRADE01; phs000280.v3.pht004063.v1.ELEVEL01; phs000209.v13.pht001111.v4.educ1; phs000209.v13.pht001116.v10.educ1; phs000209.v13.pht003087.v1.educ1"
"Race/Ethnicity","phs000209.v13.pht004326.v1.race1c","phs000209.v13.pht004326.v1","MESA93var4","MESA",NA,"RACE","n=950; nulls=0; HISPANIC=4:count=515; BLACK, AFRICAN-AMERICAN=3:count=254; WHITE, CAUCASIAN=1:count=181; WHITE, CAUCASIAN=1; CHINESE AMERICAN=2; BLACK, AFRICAN-AMERICAN=3","phs000007.v26.pht000747.v5.H702; phs000007.v26.pht000747.v5.H703; phs000007.v26.pht000747.v5.H704; phs000007.v26.pht000747.v5.H705; phs000007.v26.pht000747.v5.H706; phs000007.v26.pht000747.v5.H707; phs000007.v26.pht000747.v5.H700; phs000007.v26.pht000747.v5.H701; phs000287.v5.pht001450.v1.RACE01; phs000287.v5.pht001452.v1.RACE01; phs000287.v5.pht001466.v1.RACE01; phs000287.v5.pht001490.v1.RACE01; phs000280.v3.pht004062.v1.RACEGRP; phs000280.v3.pht004063.v1.RACEGRP; phs000280.v3.pht004065.v1.RACEGRP; phs000209.v13.pht001111.v4.race1c; phs000209.v13.pht001116.v10.race1c; phs000209.v13.pht001118.v8.race1c; phs000209.v13.pht001119.v8.race1c; phs000209.v13.pht001120.v10.race1c; phs000209.v13.pht003086.v3.race1c; phs000209.v13.pht003087.v1.race1c; phs000209.v13.pht003091.v3.race1c"
"Gender","phs000209.v13.pht004326.v1.gender1","phs000209.v13.pht004326.v1","MESA93var5","MESA",NA,"GENDER","n=950; nulls=0; FEMALE=0:count=494; MALE=1:count=456","phs000007.v26.pht000183.v12.sex; phs000007.v26.pht003099.v4.sex; phs000287.v5.pht001450.v1.GEND01; phs000287.v5.pht001452.v1.GEND01; phs000287.v5.pht001466.v1.GEND01; phs000287.v5.pht001474.v1.GEND01; phs000287.v5.pht001490.v1.GEND01; phs000287.v5.pht001491.v2.GEND01; phs000287.v5.pht001493.v1.GEND01; phs000287.v5.pht001494.v1.GEND01; phs000287.v5.pht001495.v1.GEND01; phs000280.v3.pht004062.v1.GENDER; phs000280.v3.pht004063.v1.GENDER; phs000280.v3.pht004065.v1.GENDER; phs000209.v13.pht001111.v4.gender1; phs000209.v13.pht001116.v10.gender1; phs000209.v13.pht001118.v8.gender1; phs000209.v13.pht001119.v8.gender1; phs000209.v13.pht001120.v10.gender1; phs000209.v13.pht003086.v3.gender1; phs000209.v13.pht003087.v1.gender1; phs000209.v13.pht003091.v3.gender1"
